0.0074879597	0.116092466	0.24820025	-0.18033843	-0.23016536	-0.02966739	0.15732706	0.03124512	-0.18101598	-0.045606993	0.10489028	0.008605418	0.34274945	-0.16345145	0.033346467	0.048091907	-0.3457242	0.3412643	-0.050497886	-0.020812925	0.098542154	0.18857911	-0.10247121	-0.26025403	0.520882	0.0700083	-0.12880787	0.022921609	0.1902349	-0.14738555	-0.14674854	-0.10698515	0.06911959	-0.21046941	0.29138395	-0.118397504	-0.2262569	0.055612713	-0.16658694	-0.140473	0.36300236	0.11869188	0.52148664	-0.11283227	0.07323244	0.00054557883	0.009956072	-0.1629181	0.09860118	-0.0015740001	-0.10711062	-0.31203663	0.18929023	0.31116325	0.044444643	-0.009291309	-0.04381454	0.006188886	0.1246255	-0.12675622	0.3024086	0.44287053	0.23698933	0.3183623	0.13546835	0.37949803	-0.012075015	-0.12969041	0.030015055	0.0069814273	0.12903842	0.12784672	-0.15444599	0.034371138	0.09159373	-0.1077299	0.138698	0.055523023	0.24238801	0.058444373	0.17910789	0.28568327	-0.13215779	0.26465362	-0.2879339	0.17596216	0.2326647	-0.025148127	-0.28713664	-0.083180524	-0.21416141	0.37380517	-0.33242023	0.065348126	-0.24721465	0.07503567	-0.17228106	-0.033478923	-0.35354424	0.037597764	0.22396158	0.28100497	0.5231013	0.09104517	-0.23152134	0.15259989	-0.18974157	-0.007146296	-0.18116646	0.04140175	-0.1343108	0.03760903	0.33910078	-0.0111063095	-0.048023894	0.048454557	0.17517519	0.34463957	0.387833	-0.06369192	0.11615249	-0.24389954	0.09820038	-0.18693544	-0.05436029	-0.1510935	0.13100277	0.027044998
0.006759789	0.21646065	0.3307221	0.098083586	-0.06657426	-0.032491464	0.17932393	-0.20798887	-0.05128252	0.009563817	-0.120931916	-0.020673184	0.14487658	-0.4062663	0.34059754	0.008023697	-0.2502596	0.22188145	-0.07020568	-0.14375904	-0.14305094	0.0016040641	-0.020364143	-0.21700962	0.18137476	-0.022375895	-0.07918771	0.059480723	0.010474391	0.12890364	-0.2766713	-0.037295766	0.16617522	-0.20901076	-0.054184306	-0.16497576	-0.08902383	-0.0049770563	-0.09171627	-0.19649997	0.119536355	0.072656505	0.4015056	-0.20319317	-0.069923855	-0.34775782	0.061798386	-0.36163232	0.054946985	-0.10845949	-0.08810677	-0.30964783	0.05799932	0.14091274	0.18636511	0.18757232	0.15890425	0.12083585	0.2027979	-0.0054008937	0.1409727	0.44781643	-0.052640032	0.18736917	0.050240047	0.045835644	-0.017363222	-0.094855495	0.11390704	-0.008954133	0.13517441	0.3346555	0.2871399	-0.0036992312	0.087615274	0.038815852	-0.11463095	0.3241608	0.01606031	-0.04791263	0.24095502	0.26564637	-0.20416681	0.19582906	-0.029593104	0.13732544	0.21089898	0.071709596	-0.25250682	-0.2711998	-0.096487276	0.19481814	-0.21375735	-0.1100012	-0.3905259	0.2397654	-0.038904812	-0.16504401	-0.07099287	-0.14512976	0.048629776	0.376116	0.553401	0.16432473	-0.24539928	-0.038089585	-0.16147986	0.0023681673	-0.26830474	-0.18313958	0.103689596	0.18559685	0.44419616	0.016406074	0.01692993	0.31864986	0.34625646	0.36691174	0.6203687	-0.071088895	0.15721646	-0.0028159632	0.22325246	0.034407273	0.055965066	-0.07147694	0.11344764	0.082339324
-0.14070335	0.15998231	0.14226583	-0.16944446	-0.13167161	-0.33433318	-0.16208817	-0.14755653	0.05899787	-0.29453483	0.38071564	-0.3641388	-0.059393685	0.16939156	-0.5149931	0.30150047	0.086421005	-0.041694492	-0.054231968	-0.17516296	-0.1962564	-0.20436564	-0.11955474	-0.21897756	0.18566272	-0.0066842767	0.13721895	-0.29613099	0.09903492	-0.07924611	-0.11759631	0.06883602	0.0052391877	-0.0467097	0.10185427	-0.09688267	-0.18842494	0.08244882	0.011594464	0.21637966	0.025996722	0.12627217	-0.04406102	-0.108185835	-0.06859378	-0.37238196	0.04317588	-0.1266832	0.06481125	0.15024294	0.12968366	-0.12543097	0.17426454	0.09442547	-0.33335122	0.28837806	0.12346018	-0.024388738	-0.18216942	-0.12356809	-0.487903	0.36142847	-0.055066526	0.21903606	-0.08371702	-0.00409826	0.06193756	-0.17415433	0.08416954	-0.19468178	0.23852247	0.3101336	0.051262084	0.08178467	0.028762976	-0.38007626	0.07892414	0.019317484	-0.11726962	-0.32979527	-0.4960155	-0.0012156471	-0.13560925	-0.5559729	0.039088245	0.022511087	0.029433409	-0.058196142	0.018135937	-0.007459618	0.0034259816	0.024620173	0.056284267	0.14605024	0.103248164	0.020803878	0.4008704	0.30566978	-0.22485824	0.31491792	-0.30714008	-0.37940186	0.12383266	0.20215078	0.0026530002	-0.03570797	-0.23558852	0.30933383	-0.09927918	-0.10401576	0.28625187	0.22664836	-0.15389484	-0.054613065	-0.2575621	0.0633573	0.09519511	-0.061747808	0.03788838	0.21944739	-0.083576694	-0.2987452	-0.27619213	0.1766639	0.2743927	0.1167424	-0.12127708	0.16031413
-0.05695879	0.14266951	0.14939585	-0.50617814	-0.3088444	-0.20825526	-0.20913173	-0.09962912	0.15585333	-0.31226784	0.06893607	0.13459268	-0.19773993	0.05246797	-0.30489057	0.2324218	0.18352178	0.24951635	-0.102937974	-0.1004314	-0.085361525	0.1200404	-0.38916537	-0.08517994	0.009911697	0.12675495	0.061463464	-0.23994096	0.17190842	-0.49669406	0.21199313	0.19836026	0.10824707	-0.10599882	0.10230445	-0.1832044	-0.28669372	-0.16216652	-0.33374622	0.043914348	-0.016340138	0.25942189	0.21740417	0.03503607	0.011312195	-0.13504583	0.32049224	-0.073724225	0.047238246	0.16481704	0.15646207	-0.12471277	0.075060755	0.31913233	-0.40283215	-0.04433477	-0.0011196459	-0.2951097	-0.1375199	0.09945672	0.047578957	0.17512365	0.028150462	0.28672215	-0.1694442	-0.08698228	-0.13180232	0.21365716	-0.25653428	-0.41199368	-0.24075419	0.31624332	-0.011457148	0.043347035	0.16781847	-0.22690204	0.2918272	-0.05170756	0.11310082	-0.20689918	-0.2720253	0.23609887	-0.014208927	-0.09928213	0.12401631	0.10493704	-0.015912043	-0.16924255	-0.029654728	0.22750662	-0.043132186	0.09097526	0.07634825	0.24069478	-0.0642017	-0.06871219	0.076942936	0.39716113	-0.03641125	0.17526713	0.060569897	0.06511685	0.353655	0.04190779	0.07813202	-0.252368	-0.56323564	-0.09949063	-0.3321623	-0.18523271	0.079415806	0.064045146	-0.16970226	0.05397664	-0.25235036	-0.26945487	-0.0908863	0.27795273	0.16320103	0.26153854	0.113130204	-0.5578176	-0.100804836	0.101749405	0.18199894	0.38247296	-0.4964977	0.0059747417
-0.08339186	-0.11028487	-0.04182921	0.057289127	0.11525056	-0.25234988	-0.15764526	0.14134856	0.29802668	0.026446806	0.46317372	-0.1598028	0.1647721	0.09743461	-0.4628308	0.14126186	-0.12531392	0.17782494	-0.22546497	0.05208326	-0.102667496	-0.0035603587	-0.36261514	-0.2474188	-0.007887221	0.2564834	0.17110616	-0.4018057	-0.014910668	-0.07089218	-0.2378715	-0.0546293	0.049304437	0.33033592	0.085454576	-0.014009671	0.21999507	0.16481522	-0.07875619	0.42127144	0.25770983	0.4115098	-0.15689364	-0.39726478	-0.06653304	0.10451903	0.14974819	-0.12662965	0.06689708	0.110640876	-0.40782294	0.023078213	0.26780668	-0.06680553	-0.04043304	-0.12513752	-0.010982464	-0.001850847	-0.09069738	0.07771461	-0.08239715	0.41964895	0.04379292	0.21571237	-0.17510884	-0.48019108	0.060182076	0.3712083	0.23566195	-0.07660083	0.25151652	0.3876277	0.21629375	0.01155991	-0.009415902	-0.025467992	0.22137158	-0.24909912	-0.07248012	-0.19833852	-0.3694122	-0.19170834	-0.10630113	-0.24339852	-0.024878325	-0.2592477	-0.15991373	-0.18653199	-0.2771716	0.17857827	-0.3049639	-0.4956339	0.1933826	0.33781576	0.11179231	0.36531883	0.4113778	0.459072	-0.22650613	0.27645028	0.27083662	-0.03712201	0.29897088	-0.16840082	-0.15457946	0.047513705	-0.30967617	0.17286626	-0.17235416	-0.08932628	-0.15811683	0.008883265	-0.019689918	-0.18855199	-0.30217928	0.0056727016	0.096635625	0.03593258	0.22120564	0.5104539	0.137868	-0.31414357	-0.32731268	0.05160171	0.11737575	0.10842396	-0.007213156	-0.029926209
-0.1146564	0.09361971	-0.07212817	-0.27972853	0.11280645	-0.344904	-0.042422775	0.12076431	0.18847376	0.031384543	0.14036524	-0.020178584	-0.088736996	-0.13971217	-0.46304202	0.40936738	0.20057175	0.07399117	0.15290299	-0.07583514	-0.21692759	0.049823683	-0.29108405	0.047872823	0.27476558	0.07428024	0.082615934	-0.19458531	0.13480349	-0.019015085	0.16049327	-0.056622997	0.17033888	0.085509434	0.27767986	-0.0074868873	-0.20831026	-0.042147312	0.012083451	0.008287767	-0.341563	0.15024762	-0.06518659	-0.20455009	-0.022019092	-0.27431777	0.2284522	0.035938945	0.26820776	-0.034975093	-0.15096812	-0.23010069	0.030170143	-0.09106429	0.36857888	0.14470467	-0.13308711	0.21736471	-0.07719144	0.06311667	-0.09402207	0.116292424	0.024328813	0.0904084	-0.15268168	-0.5189428	0.14205414	0.08292634	-0.05675374	-0.08131919	-0.11467445	0.3968234	0.16691248	0.14482345	0.20450625	0.13049762	0.1517133	0.14275613	-0.12740515	-0.20897092	-0.6221655	0.21907803	-0.29359484	-0.2995838	-0.06597324	-0.016320074	0.09027411	-0.058154833	-0.08824191	0.050839785	-0.0930897	-0.11891455	-0.04744798	0.2263371	-0.15620238	0.25113246	0.52647156	0.24526125	-0.094634116	0.01632281	0.14266254	0.119019575	0.1662438	0.09475464	0.10969187	-0.24680224	-0.1941667	0.016440406	-0.4881144	-0.002159583	0.11844261	0.016375616	0.028003791	-0.0028293007	-0.003090134	0.04513978	0.30542278	0.31801453	0.13600087	0.0343933	-0.23272005	-0.29783368	-0.15749358	0.15996094	0.32746428	0.43506318	-0.26500386	0.0145060625
0.30131942	0.026972704	0.050079685	-0.28573108	-0.049387198	-0.4530642	-0.21888089	0.19136038	0.2903748	-0.2636444	0.2947841	-0.17505495	-0.044249352	0.012719554	-0.17041534	0.1745274	0.2727759	-0.005333923	-0.091233194	0.04272489	0.020258293	-0.13764098	-0.079879686	-0.27881932	0.17090443	0.07929253	0.1624586	-0.44893235	0.018994601	0.16038272	-0.17241366	0.06765	0.12760662	-0.09318563	-0.041320473	-0.21346554	-0.06530397	0.2518969	-0.08442687	0.36035907	-0.16559575	0.41381055	-0.035125777	0.08849895	-0.118464306	-0.3732054	0.3769315	-0.17563981	0.25795496	0.14760667	-0.11642439	-0.15467422	0.29372945	-0.010390887	-0.03724264	-0.021306463	-0.21672183	-0.18891656	0.041550808	-0.040957637	0.014880059	0.2765403	0.0575561	-0.09693657	-0.054508924	-0.23646715	-0.032420795	0.0458723	-0.16168089	0.07089675	0.14935672	0.37188363	-0.15986535	-0.02068931	-0.011807972	-0.51967466	0.003224467	0.04887283	0.17865361	-0.17025912	-0.1125108	0.36179075	0.2210811	-0.22857414	-0.04442296	-0.05030002	-0.38483348	-0.31242892	-0.07748991	-0.018176181	-0.11331566	-0.27245045	0.03758672	0.0532476	-0.24452913	-0.057632934	0.1853188	0.30030409	-0.15890022	0.2124446	0.102616005	-0.43498233	0.25526848	0.32182294	0.26578656	-0.113204814	0.011793363	0.057610597	-0.29656717	0.15489495	0.15849309	-0.111788414	-0.23097876	0.13175486	-0.17272934	0.11935497	0.20958716	0.16291231	0.33841044	0.24262227	0.2197342	-0.18873961	-0.10145817	0.011873073	0.14136258	0.34049195	-0.06653423	0.15888228
-0.14611411	0.18054469	-0.060549982	-0.44477707	0.014253358	-0.12627791	-0.19853465	0.16639751	0.33165985	-0.065738864	0.15664996	-0.18398659	0.123885915	-0.036865834	0.045096587	0.101534225	0.007853505	0.30749503	-0.17456111	0.071343146	-0.35042322	-0.27923706	-0.49289948	-0.02742181	-0.056586154	-0.063240446	0.18310034	-0.29361987	0.07004878	0.0015282626	-0.09474295	-0.08013634	0.06763571	0.056934368	0.1632838	0.024086135	-0.064339094	0.038496707	-0.06353194	0.096762955	-0.0598557	0.024593187	0.033765413	-0.0676956	0.06681413	-0.25566337	0.19856818	-0.08498171	0.10736683	-0.02910726	0.16238695	-0.28224593	0.30533907	0.15723182	-0.022974646	0.1724352	0.067986436	-0.08461514	-0.025095802	0.11168007	-0.12421028	0.44980687	0.18187846	0.2726747	0.04220766	-0.27350008	-0.09948604	0.034112055	-0.05134822	-0.042632222	-0.12458565	0.17315987	0.052928206	0.053353675	-0.034218553	-0.07747955	-0.06364023	0.09025737	0.0020642113	-0.16965607	-0.21598057	0.09991573	-0.07929988	-0.35446432	-0.048177723	0.062789306	0.1825864	-0.22748502	0.07743106	-0.042975076	-0.17981638	0.051593058	-0.13425717	0.0876119	-0.12726405	0.002517631	0.323318	0.60351545	-0.12188307	0.07017134	-0.10645205	-0.0590399	0.11586196	0.09863456	0.014331977	-0.0089716995	-0.3410372	0.032953463	-0.32697573	-0.0034534272	0.20980848	0.067578375	-0.2574994	0.05314693	0.024227917	0.12641814	-0.062192045	-0.07084669	-0.02592804	0.14264928	0.15517853	-0.21189684	-0.2599494	0.1339362	-0.11047437	0.06891897	-0.116980776	0.16004859
-0.4377715	-0.14612168	-0.07798558	-0.021916203	-0.06060447	-0.4030317	-0.2781016	-0.11327955	0.30481893	-0.3124414	0.2512327	0.3147075	-0.1117317	0.122981556	-0.013282811	0.016665142	0.28531682	0.28777692	-0.09615733	0.032113846	-0.15519622	0.12757534	-0.37688553	-0.29628038	-0.036223985	0.0628212	0.29381144	-0.44968027	-0.13623086	-0.16525003	-0.32066506	0.10765688	0.49331886	-0.030066224	0.29236025	-0.14309503	-0.21569921	0.3877885	-0.18265635	0.3918679	0.23810345	0.30241817	0.20256548	-0.42372397	-0.22664806	-0.13729845	0.13651583	-0.5212309	0.25157255	0.24499299	0.035152264	-0.17935678	0.4011137	0.14695093	0.12356249	-0.21531487	-0.003785457	-0.22153184	0.0041463743	0.38189316	-0.08815922	0.7627398	0.19140375	0.25139895	-0.22154748	-0.3150141	0.3047997	0.025925202	0.26832193	0.21322176	-0.16949956	0.15590067	-0.14720929	-0.09147606	-0.33457962	-0.19639483	0.3769086	0.32604432	-0.22432034	-0.32116362	-0.39052624	-0.019305412	-0.024081571	-0.02855419	-0.054090142	0.24804968	0.013988194	-0.40606388	0.27465916	-0.010008921	-0.06472637	-0.72297895	-0.2158815	-0.033984505	-0.21714295	-0.16147065	0.34993133	0.43658197	-0.011023456	0.56309956	0.25910044	-0.43616113	0.35945752	0.036378615	-0.014846814	0.10433148	-0.4151355	-0.045033358	-0.07095186	-0.16808477	-0.13506497	-0.05143059	-0.38997582	0.17031014	0.118545726	0.122101374	0.029197166	-0.13886538	0.10907235	0.06371079	-0.090718105	0.06580532	-0.12338893	-0.041764073	-0.25693387	-0.09969319	-0.07380118	-0.34773543
-0.14151794	0.036265474	0.082700774	-0.2078068	-0.09625404	0.014111462	-0.20372507	0.22275232	0.004029266	0.10749844	0.4859191	-0.22453287	-0.032710653	0.27065718	-0.21970712	-0.034576613	-0.2331952	-0.0055619134	-0.2073638	0.06359314	-0.32245606	-0.18178621	-0.34177852	-0.07284937	-0.07832572	0.043110915	0.09191605	-0.2343479	-0.049713437	0.0013994237	0.026872838	-0.4304944	0.18890567	0.2803259	0.007819216	-0.3367704	-0.11315685	0.21003988	-0.024111317	0.3484187	0.0391163	-0.01281353	-0.25095934	0.023506636	-0.11323468	-0.25930607	-0.23319465	-0.27289727	0.20414373	0.182715	0.02837368	0.115514554	0.026842792	-0.29671812	0.30040482	0.2826608	0.44026822	-0.11604671	0.03722902	-0.24225415	-0.08478826	0.24264179	0.1579942	0.16639699	-0.09501416	-0.27635637	0.3893733	0.13952515	0.16513436	0.049335703	-0.013498323	0.12657738	0.02083248	0.042389207	-0.07668368	-0.14870512	0.19018815	0.37656832	-0.22927111	-0.4415479	0.110489324	0.1054833	0.073554195	-0.123493865	-0.113922894	0.08306869	-0.111239515	-0.48576832	0.13391203	0.12800832	-0.21067026	-0.115448184	-0.20562176	0.3394945	-0.018313458	0.10249216	0.59332967	0.2315426	-0.009867743	0.2630653	0.06330741	-0.23008211	0.37542963	0.22457707	0.03713979	-0.17957988	-0.37099838	0.007554515	-0.07900392	-0.11629668	0.23061445	-0.1410758	0.1122308	0.15769264	-0.071376994	-0.37022406	0.0076121273	0.16803966	-0.09060046	0.3239126	-0.062392633	-0.040588014	-0.19947359	-0.050575316	-0.023170413	-0.037867174	-0.010302848	-0.14496236
-0.13866296	-0.15039721	0.2400463	-0.14863987	-0.12634347	-0.3129324	-0.091290526	0.10159546	0.2923214	-0.24504675	0.3474653	0.19001861	-0.1659377	0.04779321	-0.097408675	0.18049414	0.16176412	0.2034847	-0.004904154	-0.21040776	-0.36543453	-0.049172066	-0.2760541	-0.38609704	0.1814236	0.28680325	0.11844581	-0.38677374	-0.021827593	-0.2737198	-0.117010005	-0.17134663	-0.011216517	-0.33896652	0.12551633	-0.07683361	-0.020421712	0.050930955	-0.09502311	0.1403297	0.13587111	-0.08892189	0.11973193	-0.12209995	0.09266533	-0.6009941	0.044114646	0.020822952	0.030185994	0.17188185	0.10649232	0.17336906	0.13634406	0.16545755	0.025275443	0.3157549	0.05475139	-0.18546656	0.054168645	-0.07904541	-0.32381004	0.35858998	0.18713297	0.033387013	-0.28499848	-0.3106902	0.11715722	0.18533933	0.18608595	-0.086732164	0.039756574	0.33182696	-0.10162348	0.07062612	-0.018672982	-0.07544125	0.03671826	-0.08826503	-0.08016888	-0.32161206	-0.11006953	0.29221746	-0.120520465	-0.31709546	-0.3019429	0.16257256	-0.100963295	0.14476763	0.004739988	-0.41322812	-0.39552975	0.17671745	0.19302237	0.055128187	0.08598869	-0.14794272	0.3346793	0.2435981	0.05459145	0.14415525	-0.017544307	-0.1726739	0.10799885	0.18254942	-0.032135267	-0.1839055	-0.44827062	-0.036719818	0.10468837	-0.21233252	0.3149508	-0.05732073	-0.20679149	0.1721875	-0.11737688	0.1787295	0.16598754	0.040415168	0.22593904	0.06599611	0.011973434	-0.169805	-0.1428556	-0.087467775	0.25357166	0.31059387	-0.29295328	0.14990392
-0.08876497	0.14588429	0.012959508	-0.47616455	-0.3122727	-0.49833363	-0.24198458	-0.027707238	0.10525127	-0.31062838	0.55726826	0.27498966	0.03393105	-0.069853805	-0.39410308	0.19445872	0.26934522	-0.008642143	-0.17851382	-0.15892379	-0.17944819	-0.07849576	-0.42446685	-0.18786857	0.05165425	0.12010297	0.13379617	-0.2900974	0.08713425	-0.084807694	-0.17974207	-0.029921824	0.20323236	-0.033960186	0.09520082	-0.53248906	-0.2568857	0.18149485	-0.14898439	0.21438037	0.14239357	0.012620542	0.10629714	-0.23767932	-0.20415719	-0.03697976	0.21243086	-0.2332687	0.058709454	0.20478556	0.061591696	0.16713147	0.02699487	0.12732202	-0.22685418	0.19523947	-0.15225054	-0.26901436	0.32208216	0.3543387	-0.2954862	0.10123839	0.2925543	0.124681905	-0.20344043	-0.15675507	-0.26703915	0.12305922	-0.07906875	-0.14450216	-0.04358074	0.44893074	0.021931631	0.18627545	0.19394203	-0.11054546	-0.13179015	-0.09338603	-0.19485603	-0.26624236	-0.035508636	0.0813017	-0.18535735	-0.2055505	-0.26270145	-0.07050512	-0.039341595	-0.30492693	-0.034609	-0.18666962	-0.30720425	-0.022536673	0.18483192	0.2589724	-0.038473748	0.2549112	0.16587509	0.1383478	-0.07444639	0.29984722	-0.042805787	-0.19744475	-0.040170655	0.071557865	0.20459604	0.038966335	-0.4063933	-0.0937107	-0.13051453	-0.020295873	0.20520346	0.21648115	-0.210295	0.18424824	-0.007776077	0.1326258	-0.00659225	-0.020874333	0.15026848	0.45435286	0.039537214	-0.12544279	-0.042873748	-0.010612864	0.33937603	0.3332333	-0.40353012	0.033849597
-0.019849949	-0.2517793	-0.02077448	-0.25380903	-0.08661816	-0.19662128	-0.36246568	0.21012422	-0.053639375	-0.13873547	0.5344797	-0.025101965	-0.09356007	0.22092882	-0.011493709	0.029373424	0.04093808	-0.031743344	-0.11257408	0.04741028	-0.28337684	-0.2124449	-0.29460394	-0.15209658	0.24039157	0.2353728	0.020706806	-0.1455664	-0.23081084	0.05749589	0.14901502	-0.09671448	0.17846464	0.023717452	0.04621555	-0.19689609	0.1596653	-0.19196965	-0.053925607	-0.021754114	0.030754171	0.0038883772	0.096376084	-0.13544902	-0.08052599	-0.16628735	0.024632182	-0.24928193	0.23334181	-0.24153972	0.07732565	-0.09660078	0.31433848	-0.054608922	0.039905734	0.2226032	-0.054798126	-0.15391892	0.24341977	-0.103356905	0.051090825	0.31419706	-0.07404685	0.05298888	-0.17982112	-0.6058401	0.27671665	0.11059283	0.34739402	0.13793413	0.031049853	0.44969746	-0.07946693	0.18259658	-0.06470518	-0.017154744	0.10627369	0.38416773	-0.08940763	-0.28941795	0.17295086	0.015335021	-0.11124288	-0.11919698	-0.20981912	0.382442	-0.021413194	-0.25909337	0.12636466	0.037118148	-0.023498675	-0.43491718	-0.23578326	-0.22517234	0.066401236	-0.1425024	0.18152489	0.2753917	-0.3123836	0.21344103	-0.011155663	-0.1829618	0.24434526	0.20810162	-0.021773525	-0.029266836	-0.30200595	-0.042636693	0.037407164	-0.16329008	0.30746302	-0.118540205	-0.20446944	0.03541407	-0.20287822	-0.12106925	-0.35488075	0.20633858	0.3875008	0.0761224	0.14102942	-0.18412682	-0.3221002	-0.097963765	0.29577172	0.120308384	-0.21792926	-0.13376924
-0.44284397	0.0610544	-0.09571885	-0.48305354	-0.27877963	-0.27176896	-0.07480921	-0.26579225	0.042217415	-0.26518512	-0.16324167	0.13204281	-0.10437363	0.049528357	-0.41103235	0.04206439	-0.29215798	0.05809069	-0.16470987	0.03278441	-0.0744242	-0.107445374	-0.40266624	-0.1220374	0.19527677	-0.052450955	0.04531336	-0.39708212	-0.1946097	0.05913186	-0.1096348	-0.16275953	0.27651814	-0.06746239	0.13913707	-0.35760826	0.0040526306	-0.018395547	-0.28891912	0.11501899	-0.09896016	0.051941965	-0.10455117	-0.05510811	-0.18503956	-0.35089096	0.23769076	-0.14274836	0.1722943	0.10230466	0.08499886	0.06349678	0.24208377	0.0111097125	0.06661371	-0.1214942	0.17544511	-0.35440665	0.08769198	-0.22805822	0.0055982172	0.5390102	0.00412318	0.26204374	-0.29938164	-0.12801519	0.005224684	0.18944918	0.12999207	-0.1942041	0.12009808	0.17957683	0.10378935	-0.24296553	0.23378006	-0.21957538	0.2805794	0.03782091	0.02737933	-0.28099117	-0.41502494	0.10974442	0.09897038	-0.31460842	-0.28796577	-0.08124004	-0.15025435	-0.08568383	-0.24141704	0.07520877	-0.062460274	-0.05249312	0.043598045	0.21274734	-0.26347342	-0.007717194	0.3810389	0.0028753735	-0.26386142	0.35638255	-0.0031142265	-0.10849158	0.1148745	0.33942506	-0.10555519	-0.056176256	-0.39455646	0.18655694	0.054433323	0.058764853	0.27292287	-0.020696664	-0.2479574	-0.015964268	-0.031923372	0.0021134592	-0.21475025	0.063794196	-0.21423924	0.0246184	0.009754712	-0.33143455	-0.22125797	-0.018589776	0.14793774	0.26836237	-0.22879101	0.07917177
0.0034895684	0.3630858	0.09365748	0.30423012	-0.1575222	-0.1847935	0.06186479	-0.31786004	0.17937064	0.18098697	0.021482479	0.045473076	0.2964437	-0.21065979	-0.03968336	-0.101988845	-0.32562363	0.18880898	0.11260074	0.097861335	0.08123196	-0.0050217793	0.25143608	-0.216648	0.41701898	0.22913225	-0.08909843	-0.17408834	0.19951597	0.073273055	-0.07207187	-0.19144054	0.13684691	-0.073258646	0.17324843	-0.198983	0.1059158	0.20939153	-0.012476478	0.10127846	0.10598855	-0.20929483	0.3177661	-0.46771288	-0.045775197	0.34166214	0.21290377	-0.18306877	0.14008747	0.056169827	0.015399302	-0.02741744	-0.28052005	0.27945316	0.11189896	0.08222293	0.0865997	0.1463981	0.19583008	0.12647896	0.12934518	0.243462	0.20596124	0.11900095	0.15799256	0.26349655	0.07950333	-0.20083398	0.103607245	0.0725263	-0.007235701	0.2600346	0.12126944	-0.04684464	-0.0069058253	-0.15944532	0.11944489	0.31985557	0.25548708	0.03807867	-0.24105094	-0.062190186	0.023131628	0.21380928	-0.062439345	0.24419795	0.22116832	-0.11784757	0.02186273	-0.1776214	-0.07182332	-0.0959701	-0.22347131	-0.06820739	-0.071859695	-0.10112803	-0.10509156	0.19456154	-0.09149056	0.15959029	0.20433904	0.46767175	0.60393685	0.24861541	0.061695017	0.038900774	-0.21084948	0.008771354	0.015544126	0.07714431	-0.12821786	0.17669776	0.2693745	-0.03601816	-0.07995812	0.06752676	0.15558872	0.38948056	-0.096109316	0.32079607	0.10629126	-0.06264343	-0.09789643	-0.09276241	0.26605007	-0.17785276	-0.157017	0.09363645
